CATEGORY	TITLE
m	0 4 1969 2686 361 146 835 5859 10 34 86
b	112 326 12 0 5 644 2990 95 628 1622 967
t	65 8634 715 192 14 624 6924
e	1322 4 3 956 264 117 4571 282 956 4523
t	881 1698 0 592 944 1580 379
b	1020 7579 861 7 8461 4892 10 2802 1027
t	9 10 701 2418 366 887 88 527 1112
b	113 2472 143 2459 2 14 3 6635
b	9 347 292 4960 6 10 148 4961
b	27 1720 909 5 1124 7897 51 328 5 130
m	208 464 2 69 915 0 21 1215 0 864
m	1344 817 62 133 325 1226 597 6 3869 8578 15 2569
t	466 0 0 643 6474 1187 510 4 4635 1613 5
b	172 31 498 17 2773
b	3746 5943 55 661 2135 2072 13 4334 1222
e	2454 4 1067 4285 14 5174
e	328 1 2239 0 1810 212 377 16 1747 732 4571 66 1351 2
b	427 714 741 1428 7000 115 1 8 8
e	1142 263 940 12 172 94 13 4680 94
b	620 4 3 53 2006 11 2960
b	919 2974 8416 8417 1 691 17 2295
e	1312 15 12 329 344 0 5 383 565
t	0 518 6485 2917 13 3723 284 2158
b	6233 4 6972 924 6 627
e	2681 4423 391 161 2451 3842 1 26 824
m	323 18 0 801 0 5017 2726 7114 103
m	97 1559 15 99 0 3074 6905 15 0
b	52 1650 32 14 106 62 170 2849 62 6 42 815
b	9 8779 8780 0 5571 5011 337 3790 5 0
t	8682 1468 5152 3249 684 3736
e	0 0 11 0 0 5102 2301 2 4875
e	4135 4136 32 3068 4 0 600 187 512 4566
e	2759 1930 2759 1930 0 1 333 3455 1643 93
b	211 718 238 833 952 7971 2 10 2752 18 8
e	47 1230 0 426 1144 13 24 215 212 71 1179 420
b	9 530 1600 617 4103 216 11 0 656
b	1019 874 60 396 248 332 43 2 8
e	2216 4096 2216 0 540 1249 199
e	502 1281 5325 13 5326 58 6 594 1352 4 1353
e	1569 2356 670 31 26 470 109 16 3 1819
m	1104 849 1541 88 1995 1889 2704 1 979 24 354 2 645 332
b	838 1237 249 92 1 1025 1200 2 30 83 106
b	10 2974 2475 23 3027 84 1751 1 937 1176
b	9 617 32 104 6 0 8 692
e	5213 6758 2150 1282 514 184 3415 35 3834 0
e	1582 1508 12 594 4720
b	9 2241 1 1525 17 486 6697 0 6 0 2242
t	3 964 1605 499 2419 798 0 13 12 3859 8772
b	9 617 18 1166 3010 235 5 530
b	9 6105 484 750 2211 0 343 7 459 27 1124 928 2359
b	1041 284 328 5 1061 1 8439 701 2 2135
e	1032 344 3598 132 230
t	179 2949 184 35 0 127 2447 298 31 2248 50
m	3 825 6 4141 0 11 47 0 5 591 197
e	588 618 717 4821 13 1258 4625 1021 2188 1571
b	388 246 2 12 0 172
b	5597 665 7079 5598 7 0 0
b	189 10 520 100 92 6 113 574 3349 857 474
e	1663 3361 3857 15 12 5097 2254 109 59 0 11 264 239
e	758 13 3 275 5375 5028 2156 2124 14 4402 5285 2056
b	10 2005 6625 1751 0 937 3295 3333 1 345 84
e	151 2115 24 11 24 3502 4719 7 560 2146 7 534 1132 1595
e	2606 3266 2606 3266 5208 4023 4 134
b	297 287 1146 8648 123 506
e	79 106 14 1551 982 2862 968 299 1079 36 727 1637 4 3 739
b	9 2387 401 4 534 1050 8186 1338 1 485 402
b	2903 1848 1586 40 4 8019 8020 2004 31 158
t	1199 1814 21 1036 2487 924 505 3618 1 222 0 213
e	25 22 25 635 1060 1939 55 7250
b	277 1429 662 1 375 1503 531 3210 1602
e	150 198 245 1865 96 71 240 6 3 687 231
b	10 920 401 4 372 7 871 468 130 4976
t	500 15 6 228 222 155 1178 547 753 18 7096 750 5610 201
b	126 4 3 581 10 2816 91 43
b	189 27 3275 401 6 388 3314 7 34 199 487
e	48 49 6883 8228 2498 951 116 324 95 3438 3
b	19 0 2791 3623 1 2033 0 3 2215 95 0 1142
b	9 2272 1917 4530 903 3055 438 242
b	4176 0 1020 14 1308 63 2801 196 122 63
e	879 375 426 1 3221 5951 986 1641 1 1144
b	9 617 3211 3205 1 378 4225 2 530 167
b	157 110 116 38 7 219 2124 14 407
e	493 811 4533 2292 225 4794 634 1089 6 1863
b	3129 210 1 205 106 237 7 1637 4 8 448
b	52 0 1036 2415 186 29 660 6 1184 2523
e	2202 135 61 2840 20 6 913 620 200 1149 2276
b	6372 196 6373 62 656 235 756 807
b	1057 99 2702 7872 4889 7288
e	256 2284 432 6049 0 1436 97 0 1609 59 161
b	902 28 104 7 45 920 18 193 33 54
e	690 780 33 1088 1414 16 3309 641 6568
e	79 958 53 198 245 15 3307 470 2 173 1 4420 827 828
b	9 27 1720 10 5 0 928 2 0 1124
b	347 388 68 242 14 2461 63 2 29 660
e	149 194 149 194 369 2970 1 6638
t	1153 5485 119 3848 80 3 964 704 0
e	342 481 342 481 2303 6 131
b	5166 903 8800 951 5 2602 3265 8801
b	0 15 3 17 5057
m	3541 3004 1550 0 3755 4 1013 13 2442
b	211 718 490 190 32 113 16 509 651
b	349 6 3368 16 42 703 3090 632 1563
e	0 2164 274 20 35 4391 918 178 95 15 0 11 562
t	1555 966 65 26 1186 11 2449 829 4 5670 43 133
b	547 703 628 604 789 1923 16 254 4 789 1752
b	5184 579 0 2 453 5 1661 1072
m	9 532 4 0 649 3845 7 1480 1617 461 321
e	1815 1816 5234 351 17 1156 4647 6 872 1315 726 6929
b	157 1109 7 38 3994 40 100 805
b	9 238 833 2 130 1 115 70 1 1777 10 386 260 355
e	1155 1045 1730 6717 6 3 2017 161 3376
b	9 3629 757 4910 11 8145 1565 1 8144 5 8 70
t	87 3963 34 82 409 15 1404 263 3101
e	1834 1017 2156 278 1119 95 7423 2655 4527 4268 6 3
t	6074 423 382 2 0 5971 293 1059 5972
b	9 5148 6321 0 57 3422 168 3055 254
b	770 3692 202 92 6 113 249 19 27
e	813 8117 1394 1 1733 6 758 13 3 275 408 2227 3681
e	925 1023 925 1023 175 2898 53 7 39 1164
b	9 3870 27 8548 2 130 1 6385 4968 279
e	412 3 271 5 562 310 641 79 5757 0
b	2931 1999 494 26 3167 368 7943 237 0
e	5332 0 454 4155 285 4156 4 7614 11 5940 3 0 20
b	989 170 728 13 3763 6 1970 63 193 2092
b	84 154 7 200 1381 152 8435 431 1369
e	1194 1584 1194 1584 0 35 24 1269 2 702 1812
t	79 3035 7431 1966 3 5236 4629 2447 109 3049
b	268 4920 27 286 36 6211 8151 7 264 8152 10
t	296 60 5401 3403 1082 6792 2 496 767 1178
b	9 7625 4844 559 46 92 6 91 2263 43
e	571 680 571 680 2706 3636 6056 16 1218
e	173 0 0 1 1246 99 2874 5014 2236 62
b	8837 57 1 802 4492 13 1620 3070 18
e	5200 95 975 1154 11 519 622 1627 2 8397
m	2953 691 390 787 3443 2058 4 3392 2 1843
e	3780 4365 6 76 4 2017 134 726 3 1411
e	686 1233 441 1726 13 0 5 0 1573 1628
b	38 1229 146 449 72 1880 4536 1371 626
b	8148 2375 494 621 5 973 316 1250 664
e	120 4 166 199 2361 264 2311 12 7546 51 85
b	9 10 920 401 4 372 7 871 468 130 4976
b	189 10 5145 94 799 6 211 2 509 1286 1 164
b	9 265 133 554 38 258 3831 2987 15 1050
e	174 1174 385 218 59 3879 1104 15 163 5380
m	789 655 2366 4186 23 0 3088 552
b	211 718 1272 20 1 70 651 13 10 1785 355
b	0 2219 130 13 2921 3729 6 17 2580 458
e	67 373 67 1895 4613 5862 4 862
m	337 1336 450 5 3252 7 611 691 39 1162 1469 6231 2
m	1013 4 610 1083 36 6250 11 3815 83 233 3468 17
e	6 1318 86 67 3654 82 55 1731 911 0 6
e	8450 20 8365 483 1925 2286 2172 3 7218 540 7 56 454
t	9 125 232 396 7169 10 133 825 116 294
e	502 1281 502 1281 4428 13 1352 4 1353 0 252 749 16
m	1509 1645 275 2467 3 2671 5 17 1266 4375 1868
e	6566 5241 1 381 14 1862 8
b	250 990 1 2122 76 1 805 102 476 6 462
e	5078 6286 493 5074 3025 8 1 4263 3248 1797
e	2367 2581 95 15 178 2003 2577
e	79 15 127 2427 403 50 1805 12 120 4 166 1029
t	3381 3541 1814 11 1545 5 4150 2 675 11 17 3056 21
e	9 1146 2579 5742 1268 344 2992 291 114 5106
e	697 4 3 2322 1221 295 4597 697 4 3 2322 8 1043
b	9 102 144 10 164 51 108 4502 440 197 343
b	1020 1290 19 2649 63 7 279 1209 10 1689
e	6719 11 1087 6720 6807 25 22 11 74 1060 475
e	5 3 324 95 64 888 25 22 4588 74 69
e	5473 1750 607 608 1660 2256 1302 29 512
e	147 884 3 5072 1546 488 1539 163 261 11 2206 206
e	1125 1947 1125 7073 676 86 1 186 13 5080 3772
t	112 518 3450 0 1 967 0 4964 6947
e	1515 11 3 1627 95 195 120 4 166
b	1171 1187 6982 3479 1111 6999 4496 3771
b	807 92 6 3262 93 4 4902 530 167
e	25 22 2174 519 1097 14 3 203 13 1006
b	10 28 54 389 963 429 6 72 236
b	4796 2607 820 7859 4165 5 45 103 4086
b	4232 757 170 0 3151 139 0
e	1132 1595 1132 1595 454 980 1 229 483
b	183 12 5459 5696 615 3559 3021 788 1654 364 408 280
e	1230 1231 793 6 12 3066 283 7 56 15 152 5 3 29 73 137 435 19
b	9 112 1 952 133 2396 116 580 3613
e	2114 1667 147 3 2150 85 1329 3596
b	6514 3265 762 7887 1888 284 86 308
e	477 22 2088 5505 315 6289 1 3 0 14 2176 13 331
e	636 837 1251 2215 163 0 71 127 66 56 2932 71
e	120 4 166 221 848 7013 455 39 119 156 2765 2 779
m	4936 11 0 36 964 7749 4584 1 0
e	636 837 1417 2645 1 4660 3486 13 1004 1755
b	1927 167 756 1231 7 225 0 5 4791
b	1511 732 2814 1183 386 3048
e	134 10 134 463 1182 373 338
b	675 32 20 124 6 164 520 28 3655 370 193
m	2038 3864 1773 991 97 0 374 2 3 3758 6729 77
b	118 1385 6327 0 2 109 146 812 103 449
e	2132 2588 18 127 414 102 2932 35 363 405
b	147 0 15 7670 80 4061 91 3635
e	67 373 4476 651 2 862 206 1618 119 1352 623 298 98
e	842 551 4 1717 29 1298 337 0
e	305 395 940 2453 16 435 19 67 295 1249 199 5
e	912 413 3064 1 2248 2 921 6289 1 776 24 6352 8442
b	2755 504 1002 1802 988 2 348 1011
b	452 28 728 5 1729 53 6 1870 4471 563
m	5931 1 595 17 5932 6 4898 4601 181
b	304 2352 304 8893 3 5836 409 1272 12 8 2 119
e	25 22 25 22 1921 96 5808
e	3954 1736 2770 3953 1 532 40 6 231 13 3954 1736
b	0 281 4468 220 0
t	393 0 4134 12 1953 8285 8286 31 749 6153 0
e	74 69 111 1603 4 0 1491 13 25 22 7
b	10 1361 510 452 3136 2 459 27 1124 6677
e	9 4703 774 441 795 133 4 1067 4181 13 1382
e	2909 2595 111 2299 0 14 4698 786
e	65 3632 415 7660 1918 13 97 151 239 99 385 1876
b	238 833 141 4331 8218 6 0
b	2589 1287 1 98 63 1020 154 5 375 1503
e	73 15 7516 0 4127 4432 308 542 14 1551 161 377
b	371 2431 241 2024 19 2204 1341 2025 32 2205 8
b	840 703 2239 3 906 5105 0 8495
b	118 145 1 1788 21 79 106 2 357 5 2678 51 1286 90
b	0 5870 177 7 52 28 251 101 370 424
e	1886 8882 1886 8882 82 55 1402 0 8464 6
b	764 312 260 1409 531 201 1408 558 3011
b	2489 114 238 1241 0 14 224 16 123 2365
b	640 0 299 33 100 34 658 5 246 4165 0
b	1019 1545 85 306 130 13 4307 3186 18
b	6283 414 37 19 536 7973 318 207 16 102 10 2005 920
b	587 125 366 1 972 253 5 70 355
t	147 1080 87 4377 13 47 17 948
e	3558 8034 41 1609 182 2824 2825 12 4000
e	356 491 6 1590 1867 41 600 544 8 2428
t	112 580 0 5258 3315 89 823 463
e	1715 8856 1160 854 117 26 5579 359 156 3 313
m	5883 0 2359 10 54 2 5884 4859 1235 18 8
t	984 3962 2717 2426 7244 223 1 183 23 73 497 782
e	1829 2878 2 6091 3401
b	9 1184 1661 386 5896 4538 10 2272 886
b	3132 36 0 1 621 323 44 401 782 171 3992
b	9 27 1 7902 973 4 270 2 0 453
e	383 565 15 3 2718 4 1142 0 7 225 4247 4248 2 318
e	1440 0 6 3 7414 2684 11 0 4 1476
t	611 2634 2080 65 26 1432 1 6822 97 585 6823 1618
b	3031 2564 988 113 2855 6 177 1661 1872
e	1022 1 283 0 666 2 1066 133 298 98 2259 379 4046
e	169 204 454 6954 1399 1 4595 199 14 29 234 53 5522
b	9 280 4729 3548 1 273 70 2818 3969 21 10 1688
b	10 1 357 2514 0 2974 2 4608 2661
e	882 0 3404 6044 3 1424 5 187 221
m	2444 11 262 5008 369 1248 99 247
b	1014 92 1 17 122 62 6 236 815 7835 2172 0
e	108 2275 3202 1986 2390 420 5085 2 0 2237 53
t	114 228 2259 7736 1494 4 602 7737 2 7738 547 93
b	3746 1721 29 660 46 408 180 19 661 2926
e	6026 8334 6026 8334 358 144 14 3257 1367 176
e	1151 2388 713 741 977 3 171 16 844 13 2422
b	484 28 185 19 2280 62 763 10 32
b	9 3296 57 4352 2 448 130 6 72 538
e	3679 400 3 215 73 2132 2588 2945 0 4 269 12 2683 89
b	4242 987 16 269 2518 21 2580 531
b	10 3414 325 3854 1337 36 1158 5 386 0
e	586 1372 586 1372 64 0 1 1230 1231
b	460 3574 2 8466 4 479 5699 2 200
e	29 2073 5527 3951 3952 271 824 183 12 313
e	48 49 1897 231 2240 3355 88 3846
b	10 135 61 110 6 236 224 20 5 375 1240 53
e	961 1842 961 1842 11 209 3291 655 8821 354 340
e	1018 3104 1448 21 3490 240 1004 7060
e	120 4 166 221 302 8 810 391 4 59 814
m	15 99 0 283 3702 742 19 4110 0 1 0
b	52 2398 1247 104 6 2026 550 232 170 185
b	277 424 152 3424 16 334 10 153 34
b	1195 1 1679 8 2 907
b	9 113 84 143 1106 0 46 7 698 3089
e	975 1154 975 1154 272 5 2066 13
m	9 10 371 911 1 597 43 4 1591 1 0
e	477 22 6084 2 263 2237 16 3483 96
e	2114 1667 2021 0 1983 4 3 955 4 3 2900 15 119 252 2340
b	437 0 4953 952 0 19 2121
b	189 2648 1770 835 91 143 4547 10 68 886
b	959 28 990 1 412 6 348 8
m	371 223 1 2999 8474 3304 2 4277 1173 7 845 0 108
b	9 112 603 17 114 3186 8089 3096 1 1146 2475
e	3340 5293 490 207 203 7 5295 132 2008
e	303 434 303 434 0 4 2458 3372 247
b	349 7712 126 4 100 343 913 2794 850
e	29 313 14 3 17 6144 19 1242 488 1837
t	3 1305 86 0 3557 2536 1971 13 87 738
b	2918 471 19 1337 1 170 89 42 552
t	3071 44 210 1 3444 0 430 1 3001 11 0
e	1119 4007 4008 1147 2312 7042 1223 4009 1065
b	189 219 18 12 1735 38 494 2290 5762 42 246
e	1710 1710 736 4138 10 231 2701
t	9 1058 2450 1 81 6192 1968 2378 5 70
e	6571 978 5 149 931 533 560 1740 357
b	10 417 549 177 520 34 2534
e	1322 4 3 956 1322 4 3 956 670 76 5 8
e	428 528 428 528 4479 1 3 4471
e	74 69 159 3699 21 3 5783 14 1623 377 16 90 826 88
b	9 1831 1476 46 253 160 953 3449 629 5 344 1121
b	9 10 1361 628 1636 1 3326 0 6775 469
e	813 3576 0 20 12 3036 7 90 2313 4083 0 14 480
e	1378 0 420 6522 0 2 17 602 6974 2050
b	10 490 1806 14 547 6 881 804 2 72
b	101 78 910 266 6 2211 2728 472
b	250 28 54 7 101 1184 5811 4537 185
e	1850 427 158 1682 51 1610 604 763 742 655 982 1181 59
e	918 918 1 654 129 17 3824 6 3 1395 53
b	1205 1173 46 92 51 43 1087
e	1155 702 670 4780 1 26 435 88 129 1079
e	3716 361 259 253 40 97 1 1246 99 2874 2 6045 666
e	1863 1436 3 198 245 11 746 2908 71 30 330 629
b	8519 839 1 81 777 3905 2302 4669
t	112 795 2990 1 621 994 8563 8564 829 4 0 1301
b	277 107 3794 62 7 72 27 1744 2957 1417
b	280 309 94 63 0 4712 2 4039 8 8
b	42 246 1449 1113 7718 6 57 238 0
m	1319 93 111 6905 819 5 1967 4238
b	2233 1882 1976 514 59 0 1971 2 4993 624
e	1963 44 13 882 0 1001 1192
b	4590 1 435 88 129 944 21 3 1902 4 8 8
b	368 50 205 6 0 5 3 375 50 327 183 12 313 14 214 143
e	339 1515 416 102 1627 119 156 40 4 1688 465
e	174 1003 1162 324 3222 1 59 1223 6 699 240 29
m	1048 0 0 1094 1 2526 0 11 574 14 452
m	35 3 2063 2938 5 0 24 532 1 473 24 1530 13
e	1810 212 377 3 836 2530 121 3999 3503
t	156 80 1 3 3035 7412 0 1511 1913 2 4513 6240 13 23
t	382 300 0 13 594 11 1819 82 355
e	1800 4 3 53 188 0 15 138 7 12 5398
b	2921 3729 1431 1635 2580 3727 329 913
e	3967 230 3106 53
b	4938 92 121 2 109 6 5999 306 906 6867
t	8881 839 0 1 0 2143 16 1022 825
b	190 32 805 541 2133 180
b	140 2958 1917 32 113 6 2365 3605
t	382 257 50 1 2634 47 1891 884 12 1891
t	611 2845 3 1263 4 3 8852 374 316 3 172 545
e	48 49 454 516 17 5680 5679 829 47 119 359 749
b	224 1290 7 293 28 429 84 2727 728
b	5180 725 993 1 2601 46 6 730 110
t	179 470 505 5712 2 723 1766 1968 5340 1189
b	460 1723 107 4021 63 119 743 937 65 357 479
b	349 159 12 0 16 38 258 100 34
b	114 619 10 3272 2925 2397 6514 21 2926
e	127 3679 2457 19 282 1104 2 3 1902 4 351 7949
e	2015 3769 67 4312 15 37 8249 3 1771 2185
e	0 4703 489 4 0 641 7 390 7 8
e	169 204 274 20 35 3 6953 4 594
b	574 2895 104 5 29 73 2 1467 109
e	353 410 11 493 0 315 2 1463 6 3 1318 86 4162 867
b	9 2387 396 402 7 658 3318 2938 16 1309 662
e	8107 23 256 858 5515 11 59 859 5383 97 774 8291 0
m	463 18 56 15 562 5013 41 8402 36 7369 1 3108 12 6093
e	3679 37 553 1482 19 1771 67 4312 111 131 2334 66 1814
b	162 18 45 2767 239 3939 6 100 1102
e	1127 2165 1127 2165 554 712
m	5430 358 1180 5 2230 1 3409 5431 5432 8
b	1408 2189 1 115 838 8 6 559 46
b	266 92 1 122 62 910 38 6 615 246 449
t	9 382 567 1 1051 642 168 79 98 2251
e	428 528 2103 3713 2628 5 262 822 0
e	912 413 394 40 2 733 126 4 25 22 11 74 1188
e	5738 0 3570 1079 7288 19 282 498 1 86 12 2082 2755
e	4091 4061 492 480 2150 13 8883 911 11 2520
b	406 259 274 20 6 236 34 1498
t	2781 1080 621 1425 179 367 5682 264 2426 39
b	10 591 4327 0 14 47 1025 1200 137 8
t	2615 1417 8 2 663 1 1496 5 694
m	0 5 12 98 864 2025 545 891 768 1047
b	6226 168 8155 6227 160 6 0 1757 8
e	120 4 166 221 619 302 108 398 2826
m	0 147 39 1618 26 344 5 99 1285
b	7236 2551 18 1189 4047 856 280 145
b	224 92 743 2776 5 29 73
e	1353 11 1918 36 129 2082 522 3733 3734 2806 1
b	9 45 7817 619 164 30 73 1 6279 402 223
t	3510 1688 15 7099 2 840 605 2 860
t	0 1 1759 997 13 5315 997 8
b	9 937 3668 84 464 23 16 817 5869 2544
e	1130 1323 0 23 4482 2049 2 17 1960 134 726
b	9 2033 68 1822 10 148 2943 567 298 98
e	20 1 12 0 482 36 2219 2751 19 774 441 0
b	9 440 1670 18 90 257 85 103 631 1380 541 8
t	4847 1497 380 19 2213 2630 1 3313 1432 21 1687
e	841 501 1243 432 328 0 752 12 851 7688 7689
e	1379 6173 1192 13 1539 8 308
b	52 2830 259 300 80 16 94 62 850 1554
b	6342 748 3259 2318 20 1 70 748 7 4 33
e	67 373 67 373 0 19 6254 16 657 176
e	3 29 0 203 18 2086 2062 6 3 33 302 4 3 2101 3144
e	1175 2473 1175 2473 2616 3023 1055 5 2067
e	1590 1838 15 2074 3 4487 2116 6 3 523
b	1735 850 494 2011 57 4 1405 103 54 3770 2188
e	91 1069 1070 1069 1070 1256 1400 5 3 5959
b	1326 7240 663 10 664 7241 4728 18
t	87 11 1795 77 223 5 1108 3714 6471
e	514 1957 1018 4945 11 1696 4255 4226 2 2667 2440 0
b	0 714 559 46 30 83 1428
m	79 3372 343 65 5040 3 4276 4 1266
t	382 175 39 138 3085 37 1 5332 6 4623
e	3 0 1627 6 131 2321 1 73 1657
e	151 444 2206 80 48 49 274 20 35 3979 254 4 2655 1581
b	219 0 1487 7 42 0 17 4130
t	147 2574 1948 119 5402 2578 3626 1 59 335 1192
b	3165 18 1785 8146 203 2 347 0 8
e	0 2606 3266 15 12 5509 2 263 7 56 6213 88 896 86 2
b	211 1741 8599 2061 316 651
b	2125 1 3139 13 2126 1 2332 335 3138 311 8
m	1268 4860 15 37 12 1825 11 12 142 554 39
e	342 481 342 481 603 2017 542 16 3260 457
e	872 4265 872 4265 2873 14 8311 8312 11 1576 4266
t	228 222 0 2782 11 2502
e	6185 8072 2 507 146 1299 4977
b	486 1768 2575 53 910 38 6 812 103 1063
b	350 603 17 532 4 3578 908 4178
t	747 1 260 0 4230 1225 296 689
b	2921 3729 18 85 3674 6 437 188 1543
e	493 811 8268 6089 0 906 1300 3607 5 4649 8238
t	8173 3663 4010 41 141 17 505 29 309
b	5032 1655 1 345 248 4031 4081 2 861 106
e	29 3506 679 4843 5853 7484 7485 4 1843 11 276
b	1028 147 262 3690 15 2349
b	3458 2 10 6388 36 252 4864 1413 37 1632 5 4731
e	48 49 48 49 1029 338 16 6529 88 4337 1140
m	2266 2078 4935 18 1526 1348 1 208 321
m	9 6454 6455 3201 911 108 577 2368 1 1180
e	53 0 1 8078 213 8
e	7 2271 7 12 8452 8545 1244 5153 1227 1718 15 2733
m	13 3088 6189 47 37 368 51 97
t	1057 64 102 3 8711 0 2 3 2698 2554 1580 2028 3335 65
e	4076 1538 16 0 0
b	909 1474 947 328 5 186 1 3689 2371
b	265 170 336 20 7 279 3205 5 42 1 914
e	2906 2907 8780 225 2906 2907 0 1081
e	25 22 25 22 11 150 37 781
b	323 223 1 485 387 167 89 646 4225
b	9 84 2840 20 7 653 4 1559 479 7830 21 937
t	727 2 8 845 2634 2 3 144 1746 389 119 83 12 584 929 228
b	9 292 603 2739 1042 2 17 148 6191
b	8523 2557 1535 3067 7 62 133 1586 4617 4390
b	1963 43 5963 3 259
e	191 3537 31 721 310 896 173 12 3102 419 12 98
b	38 14 741 122 63 6 42 487 3057 486 92
b	678 4724 68 4 2 12 7230 5 178 2678
e	1244 705 11 797 961 8640 566 3336 917 6 0
e	3050 0 11 7199 3092 447 5671 278 14 551 8
e	1263 23 3428 501 365 3060 1181 21 0 3389 3200
b	0 7650 18 336 31 37 952 17 2562 6 617 720
e	151 195 50 252 560 25 22 4709 0 8083 4256 12 879
e	1683 7365 1683 7365 544 12 3331 0
e	6 47 187 836 842 551 4 1717 4892 1718 14
t	9 2463 358 1433 825 116 87 23 1439
t	738 7437 97 1058 5567 1420 2811 19 344 1 2981
b	486 92 5 2575 53 7 7968 361 6210 193 449
e	7197 0 11 0 0 1144 3 5487 0 1008 573
e	2857 5832 2858 390 359 851 1 333 307 2321 1 781
b	7727 7527 1 81 7728 5 248 4560
e	1709 0 657 0 5138 6417 814 6 1319 2197 16
b	9 1198 1483 1176 237 1370 7 664 2734 1373 550
m	6573 11 5283 282 1547 217 864 205
t	4180 270 156 1783 751 5 1671 2433 2 2241
e	3 1066 133 15 35 1 3348 3 439 4 2197
b	823 0 289 140 4178 14 17 1277 91
m	2536 933 11 127 2767 933 5 184 13 0 2 3 927
b	52 3961 78 28 54 6 42 487 657
e	637 173 3 661 1470 1288 1 5676 3321 14 3 207 203
b	871 684 8 44 6 0 468 170 8
e	150 11 198 245 58 2 4638 231 4908 3325 594 3312
e	149 194 149 194 1187 23 2711 2576 644 1596 6438
b	959 1038 18 7458 2446 1044 381 4 6190
b	265 28 54 16 4166 251 7 3342 7980 110
t	344 243 5 0 2659 117 3863 4868 269 0 11
b	1195 11 8386 1225 1461 2436 1 3741 1295
e	209 821 209 821 1 2526 4720 1566 14 3 1634 212
e	149 194 149 194 3873 366 1 0
e	2869 1546 271 330 865 5888 7533 1630
e	178 556 5498 4102 8787 712 2764 328 1305 2375
b	10 417 988 113 279 2780 783 34
e	75 105 75 105 3053 1549 1 2683 8905
t	393 5968 41 1623 4496 12 8727 33 26 861
t	3179 5983 210 923 1 5276 443 799 23 3626 8
e	77 50 499 2264 39 2 12 0 6397 209 0 0
b	162 18 45 1 77 144 4804 6318 5 241 73
e	268 734 1387 1410 5243 91 1 412 172 2339
t	2489 723 167 1 967 547 228 93 2296 6 145 15 7063 20
e	9 5388 8059 661 2778 175 114 3915 14 507
e	127 120 4 166 117 7140 10 35 329 247
e	16 2841 1298 361 259 392 836 207 203
b	0 3046 272 5436 46 242
b	219 0 2663 6 2638 7 42 7087 6552 246
m	1339 1565 2 273 1 719 603 55 1591
e	503 3 1819 1458 7067 89 39 66 933 21 754
e	1853 1854 274 20 35 0 1491 13 697 16 264
b	443 1586 817 1456 5 2920 164 7 8631 2518
t	6294 31 1489 50 982 1934 36 3110 99 1931
b	1809 1548 82 6866 7 331 2072 4538 145
e	712 2767 0 24 25 22 4452 4947 0 2 4700
e	586 1372 0 35 342 481 50 3 108 41 0 20
e	305 395 11 67 295 12 3801
b	349 55 873 126 4 42 1371 3410 21 1654 34
e	383 565 383 565 554 1160 1 2225 1346
t	79 854 7433 1536 11 4906 1 3 5492
b	9 3874 891 1673 3062 13 7130 7131
b	1455 0 18 7858 323 226 2754 118 1766 2563
b	547 1176 10 825 6 437 237 974 0 13 10 664
t	9 1117 2502 561 0 2742 1082 55 5 445
e	3 645 785 645 785 362 384 15 359 4453 1 1733
e	74 1188 536 0 2 1060 893 1276 293 1063 11
e	1033 1965 11 322 2737 581 77 12 6065 14 3 594 398 4
e	4424 3843 1643 4425 21 59 1345 116 129 11 12 890 276
e	75 105 31 3225 489 1 3852 856 2 2224 206 51 3308 31
t	9 125 396 7169 10 133 825 116 294
e	526 1680 3015 2686 1 2395 58 227 302 647 698 5 8 709
b	10 905 729 346 933 89 236 221
e	1515 1515 456 546 5 1226 1688 465
e	95 15 191 2380 3 582 95 1448 59 457 1 155
b	1409 1461 216 255 449 2 2046 1027 4 8
b	6003 3045 0 5077 0 0 8
b	386 631 196 280 171 3521 51 123 1654 615 3522
t	9 10 1187 694 2117 4448 3737 659 6 598 2895
e	1130 1323 1130 1323 4453 21 0 2049
b	347 748 938 2 5279 1427 51 4397 5 144 3334 152 2660
b	682 456 3523 202 68 2 960
e	2164 1775 3526 269 4665 7364 24 4391 3490 918
m	144 1653 788 3086 88 1591
b	189 10 642 68 987 1102 103 107 2280 63
e	2756 2509 4 2732 0 1638 6367 3429 12 291 53 40 2 674
t	393 0 7735 4 0
e	17 120 4 166 221 271 15 765 4 5379 4323
e	48 49 4438 2686 7 24 231 2240 3355 88 3846
b	10 28 104 5 98 6 52 68 1631 200
e	48 49 11 356 1677 188 240 12 6964 2712 40 6 3 4600
b	9 3561 6432 3682 6495 8849 1 2206 3094 1957 1095
t	87 31 3444 102 3 4955 4699 50 628 5 8
t	125 826 17 5992 284 7 218 698 4 3166 64 3358
b	1882 8205 3958 34 4775 0 4253 3964
b	320 1 1321 602 6734 1 776 4493 0 21 256 11
b	1021 1690 369 3388 296 6 0 5985 14 29 60
e	25 22 1 58 2 71 120 74 69 3282 13 96
t	9 10 819 260 1199 2487 924 7 1072 4505
e	827 828 451 2102 18 1590 1838 31 26 12 2116 6 3 523
b	10 135 61 78 2 2325 4041 1313 599 8
t	7893 1 8210 1679 8 2 527 1931 1095 355
b	9 1211 2203 1504 4 1268 2959 2 27
m	1319 5691 197 98 1547 217 864 8038 15 37
m	323 1547 217 181 1162 3146 0 2044
e	412 342 481 2784 8719 4 3949 13 1828 2377
e	1178 199 77 2303 1576 4266 5 1425 3 4016 7761 2 0
