CATEGORY	TITLE
e	150 11 198 245 183 1015 3653 4952 2 3 2381 1057 1530 25
t	179 1 450 6988 769 2298 1 931 2964 0 4503 3
m	8037 217 6923 40 21 0 5017 4 7692 321 2 4421
b	9 4275 1813 3206 235 5 683 1699 4274
b	791 7779 769 171 33 8
m	9 6454 6455 3201 3390 2 142
t	0 3212 2083 1 2488 6 1123 53 5921 71
e	120 4 166 271 229 0 11 643 3019 11 4483
e	9 8901 6 2888 2 3178 377 4302 4321
e	120 4 166 221 302 8 810 7581 4 4889 882
e	67 295 423 3 523 10 1 314 3 0 5351 233 1859
e	1663 1244 705 159 1482 21 797 961 8640 2 17
e	2142 11 150 4116 1523 7490 231 5 943 8
b	0 860 3865 144 495 1012 1881 346 4462
t	112 911 5545 8894 698 1 5615 1095 19 1401
b	524 244 4 347 4863 15 4864 602 18
b	10 417 290 13 4748 218 91 43 34 575
t	12 329 247 943 0
e	383 565 383 565 5496 21 868 2 1071 2791 332
e	759 4251 4 41 4139 6248 0 5051 111 90 66 12 2336 6 59
e	3 0 161 76 0 4958 4 17 58 227 132 6665 7
e	961 4760 11 4065 7289 1538 2 271 5 483 1254 172
t	9 87 5317 672 4421 2450 372
e	2839 4757 1 378 1 133 1 185 3073 4 24 11 191 2320
b	711 1568 599 7 478 28 136 232
e	1478 22 1417 2645 1 1258 331 1129 7 56 175 17
e	1507 0 15 0 13 4643 19 0 4944
b	349 2186 16 6096 6 1938 219 319
b	297 287 0 2832 14 2835 123 506
b	0 327 26 12 310 730 5 681 18 60 8512
e	0 2833 205 5 3745 1259 3512
b	2602 253 5048 1 802 10 445 5047 1308 775
e	252 4605 3 129 482 90 6426 121 12 562 0 457 11 12 540
t	1678 5872 781 465 31 566 99 6725 4101 13 781
e	0 11 0 1587 0 1762 7 774 441 15 374 489 4
e	2238 195 2000 56 33 77 374 536 981 685 789 8
b	4615 4616 130 13 0 2535 6 360 1177 53
b	9 878 57 1 485 70 13 314 19 2890
e	48 49 3 2983 2199 0 71 218 0 1285
b	192 12 7698 2 1001 71 51 37 212 650
b	10 135 61 1229 293 28 1106 711
e	1815 1816 1283 24 1501 1 134 882 11 4171 1 3108 3 5414
b	189 6462 1122 3947 947 1949 442 145 294 875 3164
b	9 1040 1096 311 667 1922 32 6921 2 139 308
e	97 36 3 722 0 1 1244 8691 8692
t	17 2869 0 755 558 1 1780 527 43
b	0 437 257 1 3492 13 1409 1461 359 546
b	2128 777 57 517 18 257 187 2562
e	526 341 33 1087 709 4 904 58 227 302 647 575 1
e	209 821 140 983 3072 76 1 430 5 375 221
b	52 5478 32 492 484 113 101 3410
e	455 75 105 444 5343 5 59 2131 1490
b	1195 1 1679 8 2 907 4059 23 8 109
e	8558 6767 31 235 12 5730 2762 403 4458 2671 999
m	17 1766 397 3 30 8099 3 30 0
b	9 10 17 91 43 54 51 2327 0
b	349 1940 107 1786 63 6 442 265 34 1970 319
m	9 742 208 321 1556 19 4602 1451 1 402
t	3 404 2584 1 0 585 1468 3293
m	5628 911 1 5785 1636 1047 1220 181 840 2 7301
b	9 7454 559 496 253 259 60 130 20 4081
b	1040 1096 311 667 1922 143 148 14 1076 566 766
b	6917 954 0 793 4575 2 333 7 525 4576 329 913
b	3558 522 1 381 79 1959 115 53
b	1086 210 366 1 8 468 651
b	8463 133 0 454 437 4166 1177
b	1725 1601 0 188 0 1 93 4333 965 8
b	1642 2763 309 1224 110 2 584 660
b	1041 1888 0 423 2046 2 2992 3356
b	6864 103 216 2518 0 2 220 65 357 38 258 0
b	0 439 366 1 1017 843 2565 7755
e	6436 314 10 1509 1645 15 1 721 48 49 6 24 1897 231 2 3 10 1
b	3228 11 0 210 1 2448 1408 2189 2887 558
b	4773 396 2751 19 909 7 2747 5011 8
e	9 118 354 134 58 774 441 3224 5 512 858
m	37 102 4489 15 3022 1959 403 39 1164 1 5691 0 197 142
t	4045 2134 3907 23 1016 0 814 4462
e	7686 7687 275 2 6721 4173 11 3 4174 161 29 1255
e	3 7799 1829 11 0 0 4193 15 138 6 3 1671
e	975 1154 976 14 3779 13 5232 0 225 7 56 111 537
e	754 517 111 58 0 647 64 0 1575 422 524
t	17 3212 2083 8224 8225 408 63 1575 58 2965
e	1155 1730 6717 2219 2995 1 44 13 1353
t	1267 18 179 4754 1245 2800 3160 1477 1892 8
b	331 11 5251 5252 1 412 6 348 8
e	2405 3302 11 1293 4 0 3021 8413 1164 40 7 610 6 4982
m	1742 1743 1 4370 980 119 351 2954 12 98 2 541 1094 117
b	250 164 2 10 1505 7 211 869 8 8
e	25 635 1466 114 31 182 50 416 12 1203 183
e	0 64 215 0 51 3209 7832 358 225 0 3005 3915
b	9 0 2412 1832 1725 0 84 2749 206
t	2896 1721 46 79 6075 16 0 70 266 254
e	225 679 1 1170 3 935 0 14 0 0 3577
b	440 5026 141 5787 1167 1574 4 4396
b	604 958 100 34 923 8228 440 3395
b	2175 615 1874 2551 319 14 243 2157
b	2537 4685 3135 205 494 631 1872 216 0
e	1954 2329 1954 2329 282 212 71 15 37 2131
b	0 2405 32 1234 6 134 44 1149
e	2885 3659 11 415 4198 414 3 0 3137 14 3
e	71 365 5686 439 5947 1159 1460 976 1139
t	412 0 1013 751 20 3 955 1318
e	2405 4000 3021 8413 1164 40 7 610
m	1299 0 605 5554 0 5144 6670 270 1059
t	823 33 115 8 1 186 106 1091 887 93
b	9 2566 43 715 160 7 27 4818 2725
b	10 2855 216 21 741 6847 1 8 2564
e	686 1233 441 6 870 23 5 365 2549 1936
e	4155 285 5710 7614 11 5940 5 867 2107 71
b	268 4920 27 286 36 6211 8151 7 264 8152 10
b	0 874 449 6 4959 6057 2679 1 378 52
t	4977 1799 12 1108 2339 41 4324 888 50 2038
e	8399 8400 8399 8400 839 8401 1029 999 3572 11 0
e	0 95 3358 1793 1674 1772 40 35 305 395
e	79 7589 256 0 327 7993 26 6 1292 0 7792
e	169 204 2082 3611 16 75 105 0 24
e	303 434 303 942 939 257 1115 4498 91 1 4513
b	211 1 115 741 8 2 10 509 1473 44
e	2852 5771 665 4789 13 5772 585 4790 5773 12 715
b	38 1163 1 104 1 1 5963 42 8373
e	716 6306 1951 1 7848 2 163 2281 3640
e	75 105 824 16 269 5979 5 1097 21 6816 14 3779
e	3 1160 854 383 565 3112 2225 1346 66 359 144 5 24 252 90
b	9 57 4 1405 806 86 241 1042 2368 1 8123 5
b	8444 3070 18 17 2504 3705 664 12 0 853
e	7702 2631 12 3416 0 1 3293 466 0
b	2411 484 5220 1337 104 126 4 1107 1391
b	189 777 190 1010 2430 1210 0 1272 0
e	169 204 1112 1083 7 2137 7326 2041 5 3 1368
b	791 1273 281 288 616 8
b	297 287 0 14 12 123 506
t	127 39 420 339 1 691 40 50 414 853 35 97 3 5318 3358
b	7608 3114 559 202 92 8 124
e	2635 3018 11 1509 3386 156 5378 21 233 4482 2 17 296 726
e	842 842 551 4 1717 1288 1 5596 289
m	1795 317 181 2505 26 2229 371 3318 18 8
e	140 983 1765 3661 3662 4106 14 4957 240 562
t	192 1 81 2378 5 35 8 8
b	4323 2706 1 2931 1999 1361 3045 2273 170
b	9 2087 7502 4730 357 1136 0 46
b	9 3560 5058 930 2657 4 4984 368 145 5059
b	351 8 238 1111 5887 2036 19 2360 1366 16 732 965
b	87 202 78 513 4 160 1457 143 136
e	872 1315 1815 7065 872 1315 161 1876 1 1500 12 5592
e	901 705 274 20 35 2017 96 1 5857 3576 11
m	9 155 1459 19 69 915 208 612 471 1 95
e	2101 5319 0 13 0 0 1666 13 104 7932
e	740 1570 740 1570 3429 7879 229 2083
m	0 508 2954 13 7808 3448 8595 2846 1117 8750 14 201
e	2465 2466 2733 21 1479 199 5 760 2001 4 540 1015 0
b	297 287 1191 803 4 0 0 14 1585 123 745
e	1715 2383 2363 7 1091 7479 16 870 12 1088 4 8466 1
b	878 57 730 1599 6139 33 2787 2 1197 1615
e	8306 0 1 3 2561 648 1475 2407 0 0
e	6267 2 4205 0 3184 0 2535 4059
e	25 22 1212 0 0 921 14 239 639 8
b	3517 1027 5 5164 1503 6 6358 2582
b	42 152 6 832 7 100 1343 20 1232 12 404 55
e	777 3612 13 484 636 837 2494 40 4 1919 1783 921 389
e	79 106 14 1551 982 2862 968 299 1079 36 727 1637 4 3 739
t	9 10 118 5993 7740 293 2883 1380 1962 3972
b	0 0 423 7650 3851 1504 85 5632 2987
e	282 144 1904 2128 96 670 2 3 1396 19 5075 6282
b	101 309 215 122 2 30 83 12 106 6 153
e	149 194 111 3208 240 533 86 0
b	0 1 657 70 23 109 7049 5 3790 2 4108
b	118 145 5566 2 504 68 678 3150
b	1041 685 433 655 66 3344 21 0 914 2103
e	195 50 2098 985 22 3411 0 13 434 4256 11 2532
b	224 78 19 94 1492 7 2393 32 136
b	860 3045 238 1111 965 14 2209 4517 1176
b	9 323 2777 70 167 5 387 93
t	87 1 296 0 620 210 1 26 230 21 747
e	1779 17 128 570 4236 1 5975 86 127 50 36 470 4
b	9 764 1441 643 3045 1504 93
e	4362 0 11 119 12 0 4 140 3975 739 243
b	1134 815 1 6279 462 167 21 220 8
t	9 1795 11 87 1 1550 1108 3714 5169
e	2713 3037 11 447 4510 36 158 5410 408 1299 4508 4509
m	4015 5062 11 8247 1691 36 870 6 3 1969 669
e	6088 225 6088 225 76 5 6089 1227
b	72 6945 946 2 29 167 1 473 664 5 678 44
e	151 1037 1 5523 24 25 22 518 0 917 633
t	87 226 39 2815 5 50 1 691 1444 478 1048 64 4429 3016
e	97 540 362 384 1054 0 3463 596 2 59 0 3983
b	989 28 990 1 412 6 1887
e	9 2489 6410 6020 0 8324 1823
b	34 1668 336 207 590 5 10 148 4 35 8 8
b	350 603 17 532 4 3578 908 4178
b	1598 4159 1894 8738 21 2921 3729
e	7179 396 1 357 2818 2 75 105 372
m	8644 1832 10 218 6 0 7876 2148
e	3418 11 3902 439 2723 1413 1302 12 818 7 264 1144 229
e	169 204 1112 24 1083 1028 519 275 95 455 3 1395
b	587 871 2220 3997 7722 563 16 402
e	3253 0 702 1345 414 0 0 1 12 0
e	48 49 1275 0 6692 3 704 475 2687 4 102 73
b	3644 46 593 1552 6 474 32 1234
e	121 199 36 119 5209 363 405 2692 56 31 37 1957 20
b	2799 8509 2 99 283 3702 186 20 1488 3335
b	8336 3 2913
e	174 1003 736 40 1452 280 231 575 1 321
b	350 1112 337 3302 79 73 23 908 2072
b	219 6841 72 3127 7 42 5956 63 100
b	10 135 61 421 7 164 0 1463 224 290 5 8
t	112 579 1 94 518 13 1997 967 5 7932
e	2891 1952 1297 0 23 7798 6050 0 7847
e	1920 3 4092 55 1619 1006 11 477 22 2226 7548
e	1986 2390 82 55 24 2886 5781 2 12 1342 7 24 693 0 4932 1 24
e	75 105 75 105 11 67 373 94 17 3989
t	262 3230 0 171 3430 4 261 355 1997
e	0 1244 705 380 0 1681 11 13 24 7913 17
b	823 692 46 136 6 280 847 7896 266 549 8
e	1569 2656 4128 116 1569 2356 670
b	1041 685 3269 4218 433 2409 184 2270
b	9 1211 1601 5 0 0 535
t	1452 31 749 26 3425 11 6849 0 4 87 738
e	25 22 2791 0 2979 4751 7 56 423 74 69 5
b	157 5367 16 6731 796
e	48 49 1897 231 2240 3355 88 3846
t	44 2264 382 11 4922 77 1 416 922 127 264 5984
e	74 69 74 69 196 40 14 3 791 240 0 1424
e	303 434 303 434 1367 1566 3022
e	127 2427 403 5243 36 0 55 11 2949 1 1415 1501
t	9 0 44 7673 6997 2582 1053 467
e	209 821 209 821 3043 3809
e	6042 3328 0 800 17 128 3938 389 765 301 8728 3446 12
b	9 3763 3296 309 94 70 254 16 6548
e	134 7794 7795 1335 2 5470 2004
b	6009 895 1 81 6010 3648 5 8 2 668 8
e	342 481 82 55 17 1728 513 1179 12 53 89 59 1634
t	5768 1939 929 89 264 182 3564 1355 1766 1905
t	192 420 339 47 5193 12 296 5 1536
t	250 1208 267 242 2 142 1 104 6 228 1306
b	3 3274 4 3742 11 3 186 4 3 5163 2438
b	27 299 17 57 2865 70 748
e	91 3017 4149 3017 4149 1702 1839 5 1221 153 132
e	2903 1848 18 39 66 163 2800 1 26 3 4236 4 3 17 128 570
b	1041 433 6695 260 5340 34 6 6696
b	1020 1723 107 122 63 7 1689 4765 2877
b	0 750 27 0 2454 19 10 1038
t	17 0 7790 0 1652 21 611
m	7183 358 5451 19 10 753 5 4690 4691 8
b	9 10 33 332 43 361 1 8 5083 1056
t	9 1325 1832 13 1267 750 109 1477 4462
e	0 568 285 1 721 2102 86 3 523
e	91 74 69 3925 2496 0 1 2467 14 25 635 96
b	9 10 463 1109 1 951 3612 39 213 0 5 112 270
e	147 6 79 573 416 234 1840 252 1012 1621
b	9 1419 4 908 2297 4390 471 244 2 220
t	6076 7999 1436 3 329 8000 561 2134 228 222
m	461 1172 1631 89 8475 51 796 2 1480 744 15 8476
b	320 894 205 1 216 3970 3281 19 0 5555 8
m	3 4066 5 627 3164 7302 696 4067 0 1 543 97 5740 117 4068 1
e	3115 1 3 275 454 507 12 710 11 0 594 7014
e	957 787 1182 2774 5421 21 4592 13 2299 3081
e	3405 154 335 1924 650 56 15 1 654 12 584 542 0
b	349 1940 16 42 703 3090 632 1563 266 421
b	1687 2313 8 235 19 5481 5 0 538 8
e	7395 2331 2701 7396 11 1075 4 3 4084 4 2854 98
b	10 135 259 370 107 94 873 2 751 3676
e	1983 4 3 955 4 3 2900 541 1298 8789 47 407 6240
e	6170 2668 33 330 33 37 26 2 130 5 1532 6171 51 225
e	813 8117 64 3681 2 12 0 126 4 758 13 3 275 848
m	619 744 4 208 1652 2 0 402 0 947
b	0 145 3350 1232 3469 14 2674 5494
e	65 75 105 26 561 169 204 925 8742 2330
m	742 208 3121 1556 1 3515 7 155 1459 196 8
b	45 2233 18 144 57 4447 2746 1260 201
e	3 329 739 4 0 11 2768 19 1690 15 3 17 318 31 1084
e	8827 3 8826 176 6687 3 0 4 7755 11 4375
b	281 288 3495 421 27 28 185 16 1654 1548
b	1869 2820 1 3090 129 4138 84 8705 3186
b	17 128 451 57 4 173 15 0 223 1 563 47 1929
b	118 100 4817 30 83 242 6 0 796 8
b	189 10 145 138 6 1384 13 334 2601 1116
b	10 135 61 346 933 126 4 34 529 372 2 671
e	844 1 8 2611 4 8616 0 968 0 4 2464 7
e	515 5294 1155 1 2316 207 203 114 1672 13 859 2 43
e	515 5591 23 3 207 203
e	1709 0 39 6 12 2242 481 342 1 814 59 17 542 16 59 3260
b	0 7494 503 1809 188 251 7534 40
b	1826 1723 107 0
e	94 8 0 7247 3155 14 5706
e	127 2065 210 35 3745 6 131 1318
b	2188 141 812 658 103 0 599 16 1260 1619
b	4518 4 2662 1052 2 860 1774 534 238 1111
e	0 75 1465 2292 0 0 446 346 1 3 8333
e	62 1077 3111 15 3652 1 3034 41 6024 3193 0 11
t	5197 444 36 0 5199 117 5200 551 11 367 0 21
b	1935 4724 43 41 33 114 160 6 1661 0 8
e	918 684 17 44 13 497 3199 5819 4663 5903 11 12
e	6446 6447 6446 6447 3380 80 131 2334 23
e	71 82 12 0 4037 96 340 4018 20 2 2737 7 0
b	619 109 16 3 0 64 3183 933
e	29 636 834 320 15 861 1 3204 126 4 221 848
e	3 7592 4 0 1324 1593 0 14 0
e	48 49 1172 2306 11 736 337 1897 86
m	9 4491 217 3391 946 232 51 2433 1288
e	17 128 4582 6927 31 307 1145 99 96 53 5 8
b	1184 1661 386 5896 4538 10 2272 886
e	0 20 24 247 2039 2141 4077 0 7175 2612 1220 2 0
e	178 556 178 2003 2577 3924 1143
e	383 5756 4075 2762 14 1312 452 398
e	1262 11 1691 0 5837 770 7663 375 140 983
e	576 276 3 2044 15 282 404
e	25 22 2651 1507 4382 1342 1726 5 1081 2212
e	1450 2265 1772 40 35 25 635 1060 475 3042 20 3
b	3562 8674 0 1035 0 13 5902 4 1615
e	120 4 166 221 302 8 810 3 2959 4 0 11 276
e	1098 4286 422 7 3719 2 324 4 2404 670 93
e	342 481 1249 282 457 1828 2377 14 1634 212 176
m	2 10 461 1215 455 37 1009 1932 1 366 5506 1235
e	192 1474 119 514 404 604 13 12 5946 4 1146 882 82
b	2443 0 0 2363 23 1581 8478 8469 1901 1522 6 2284
e	607 608 607 608 15 322
b	2489 1669 3299 21 529 815 5 42 407 2 220
m	981 433 655 1656 4666 35 3088 2157 0
e	1059 1881 1 1203 5 174 866 6 1059 2069
e	15 7447 1476 134 726 3 298 144 1294
m	0 276 2 17 1401 36 121 923 1 2038 4868 1 155
e	6066 2254 1187 1275 1169 5 0 1268 24 3408 2 5621
b	32 4 347 1711 2725 124 2 139 308
e	1900 703 2455 2996 5 8 23 1728 6691 0 86 1901
e	493 811 4409 904 7547 4 25 22 11 74 1188 1081
t	6812 2 1326 646 1 1292 0 0
e	415 1364 6606 20 1 740 3896 14 425 510 5 892 2379
b	9 4394 3741 1 3175 5 843 18 4079 414 2015
b	881 0 8103 0 8 1376 65 26 3 121
b	9 280 755 508 205 7270 2515 592
e	75 105 75 105 226 1084 2783 13 2657 3
b	10 135 61 1568 113 6 1781 236 1594 913
b	9 1767 1 1679 70 1 2037 10 698 21 8 124
b	297 287 0 2297 0 468 2500 170 14 3688
b	9 57 4 173 3243 1 115 70 5 0 1295
b	277 424 51 334 10 153 34 65 1463
e	102 519 4 1388 1990 1739 1424 82 1761
t	643 2243 60 3925 2027 0 7 56 1254 7100 4 2799 1181 2
t	1555 17 6294 12 0 5 4271 0
b	981 5341 534 536 433 0 2 0
e	1958 3 1732 2906 2907 4932 800 2 262 0 7 56 2174 73 6
b	10 135 61 808 80 16 440 1945 103 319
e	2382 2916 14 4717 2924 111 1094 7954 24
m	0 0 0 5786 0 88 8 2781
t	296 119 5402 3 2710 1 3033 6792 30 1776 1356
b	289 3454 84 1165 196 248 0 813 2 299 817
b	0 3305 87 6 12 0 5580 931 10 99 495
e	1253 652 830 0 2 12 0 21 3101 4866 195 6 76 4
e	209 1314 550 0 7 3241 904 1288
b	1756 6839 685 7627 3 1093 404 50 1080 1088 794 561
e	10 1066 3478 0 300 0 2 1022 134 206
e	3700 3701 3700 3701 5998 155 6 76 4 17 161
e	5513 257 1 430 6934 2288 0 456
b	10 380 88 666 116 1207 3096 6319 1783 11 3110 8360
b	5481 2399 3061 6872 2 453 1 1788 2278 0
b	94 251 7690 13 1624 7641 137 3276 238
b	1171 46 78 124 7 4110 661 8024 4746
e	178 556 178 2003 2577 1283 3032 751 1 888
e	48 49 1649 1641 13 17 5680 5679 16 2452 155 4 1581 1696
b	10 3461 91 43 104 1 855 1200 137 2470 8
b	440 178 18 4627 379 403 193 327 54
b	406 61 92 6 1781 236 34 476 6 72
b	9 17 2697 5372 396 2462 6 2416 1110
e	3 8761 3137 353 410 32 12 0 13 834 2797 7 264
b	7523 6199 309 0 559 43
e	97 1 1246 99 2874 0 3 1819
b	908 644 43 4681 113 2 348
b	97 5277 6622 5278 2 3 6623 227
e	5878 318 230 0 430 13 0 4 508 17 781 11
b	1191 170 728 13 190 3468 6 42 487 449
t	9 10 3919 21 0 429 953 205 1 979 0
b	9 263 301 18 360 2988 392 8 7 1177
b	38 258 170 0 7 100 7763 42 632 449
b	157 8232 107 695 1371 92 6 3655 27 34
e	526 341 526 1680 2686 33 719 596 40 4 407 5 1467
e	7825 897 456 155 4 1971 2258 2369 1119
e	75 105 6827 6 12 3051 1 0 1915 225 1303 3052
m	147 3686 8452 0 65 26 3 121 2085 2712 340 4575 193 4
e	2089 3060 3428 58 2089 3060 165
t	1825 0 87 738 5 7275 79 1215 247
e	149 194 149 1265 238 2403 5633
b	3738 366 1 1390 2166 1579 158 536
b	42 517 141 63 100 7715 51 1232 158 7716
m	2059 272 1547 217 155 201 2 0 482
b	4872 569 2099 1847
e	1103 3213 5925 5926 108 2646 2441 2104 539 3942
e	510 3 0 48 49 0 7 56 82 55 24 1490 0
b	10 28 548 61 92 224 711 76 2575 1240 185
e	2507 4289 2507 4289 1 182 865 308
e	0 0 275 115 630 1 3194 4123 4852
e	120 4 166 1119 0 285 18 0 4678 64 17 0 2
b	13 144 0 126 527 158 884 4632 47 0 364
t	30 83 8 8
b	8550 1533 7 279 0 23 0 1484 266 336
b	9 1205 1173 168 692 232 7 1284 3836
e	2228 3 1152 993 1 699 1097 16 269 824 19 1516
e	1279 1 621 1993 8335 0 849 1946 2 6955 262 315 7 56
e	6597 3 144 1746 2650 2211 5 351 30 3804
e	3489 4019 274 35 0 2056 13 17 797 415
b	9 131 815 465 6777 749 2 2068
m	114 920 7123 64 892 2761 4 6408 140 184
b	9 0 32 104 16 10 2539 241 751 431 846
m	769 641 36 3 0 2 250 741 12 584 4 0 316 3 551 4
e	1098 4286 33 333 3719 2 1242 1596 1837 1983 4 2834
e	25 22 1939 40 5 24 96 4732 21 0
t	0 0 0 0 1 2060 2 1019 4809
b	981 37 5256 982 404 892 627 66 2963
b	9 125 5194 7727 1 81 769 5647 311 7728
e	3305 1368 1450 5616 6 3 2252 5 256 2 6683 2002 573 307
e	0 11 877 1765 165 16 5945 1901
e	1685 2306 2 2057 1085 40 4 1810 86
b	72 141 1858 6516 30 5 214 2 187 660
m	3525 456 29 206 4 461 321
e	3680 7952 31 183 23 5 1159 1460 6 1227 777 93
t	125 966 696 0 175 99 787 926 11 4090 795 5717
b	615 788 246 6 832 3533 1654 364 6 123
e	0 1364 308 946 1 751 507 722 762
e	1103 3213 76 1 1538 13 5925 5926 5 2104 539 3942
b	10 1385 23 280 1203 0 1200 7 615 370 246
b	0 0 1652 5 45 4272 7 3901 1090
m	4421 1266 142 0 3885 41 6617 3392 1285
e	48 49 3203 10 1897 2701 1380 3434 7 56 2052 2
b	1086 33 115 8 1 1777 468 260
e	0 0 5531 2101 243 5 2102 243
b	10 838 820 1317 1 914 6 1661 386 5055 620
e	48 49 1085 1 2239 0 1897 999 727 806 89
b	348 116 0 175 407 2 594
b	112 1 952 133 2396 116 580 3613
b	190 32 424 102 476 6 42
e	48 49 1423 6298 2019 2 4241 240 91 6052
e	493 811 130 35 353 3968 256 2120 6 4185 86
b	638 46 392 160 7 3550 3605 2037
b	323 4999 206 5 387 44 126 4 118 1912
b	6589 3 856 1844 347 0 36 17 139 1321 5 52
b	8584 3056 101 2009 2 1316 1204 139
b	812 141 201 4 1354 486 185 7 118 145 2052 8
b	3236 46 78 8 124
m	9 3165 18 358 8777 230 5 0 2 4919 217
b	10 135 61 20 6 783 34 131 64 335 361 499
b	3784 46 593 160 6 1204 3334 5684 136 8
b	3063 4 17 10 3007 563 21 121 2 790 418
m	10 181 669 891 768 469 4 1636 1047 181
b	3237 104 6197 21 57 4 1405 45 103 123
e	3860 5941 82 55 4451 1252 2 1466 3091 425
b	0 249 8453 4 0 3157 0 1 233 1870 15 0
t	17 966 3524 1 3009 698 7 541 7 33 775
b	486 1533 16 4997 847 2 118 0
b	3 10 602 64 1418 3 145 2 4 3 927 8 0
b	9 0 0 0 2 1326 1237
t	301 4 2403 2 0 7 5693 7280 14 1186 386 44
e	383 3874 665 435 19 797 5375 6754
e	1551 161 7472 6827 85 39 974
e	3725 3724 3725 3724 47 37 23 761 588 618 717
t	9 87 175 1770 0 1 298 0 13 1439 412
b	1305 2375 3674 323 11 3675 585 1319 970
b	1211 0 21 1504 2 6581 666
e	1447 4882 5 677 53 2712
e	90 1245 26 23 3 1196 1702 1839 272 8 21 0
e	2096 2 2146 1987 3698 354 2475 23 59 1115 1 3 3058 4982
m	17 128 649 401 1215 4 534 2218 1047 2437
e	2852 5771 31 2332 12 4078 5 5772 2173 554 1697
b	10 2601 68 692 216 6 4292 520 609
b	331 11 5251 5252 1 412 6 616 8
b	286 201 152 8866 211 718 2393 188 8183
t	19 3 346 0 1 3 0 4753 964 121 5730 11
e	1379 6625 3 53 14 0 432 4143 2527 4409
e	912 413 2145 24 2886 4940 146 1043 56 15 1575 5441
m	1271 1694 2807 0 2513 5 2986
e	1458 1458 1540 0 7068 161 4 102 73
b	189 1408 2189 1151 1736 1300 1222 3638 21 1050 7891
b	1014 92 1 98 62 6 10 852 615 159 5303 1762
e	1089 1557 513 180 13 2498 951
t	179 87 1537 21 331 520 891 5 34 450
b	772 8530 7882 3612 0 2660 567 978
b	52 1572 54 6 1661 438 38 78 6 100 34
b	1447 4588 50 12 2260 2048 789 2 8
b	0 154 1 3529 63 6 0 664 11 2614 1286
b	10 135 61 1 261 290 126 4 17 91 43 34
e	876 2374 11 0 365 36 45 20 50 36 127 50 6101
b	9 638 1134 0 2013 223 5 1021 462
e	91 3538 3539 3538 3539 1 333 2789 619 3810
b	9 617 272 167 5 530 8279 5917 14 8 70
e	163 8776 8680 502 5005 2145 3 0 2 0 4383
b	807 8062 6371 167 793 39 2 333 329 913
m	52 197 732 15 7858 1 585 5001 3393 11 145
b	7622 2726 236 242 16 559 46 1109
b	3398 210 1 26 1662 1542 14 8 2026 8
b	349 486 8547 731 89 265 1707 885 1391
b	9 4352 653 881 1857 44 2140 936 1219 3218
b	45 2476 1086 19 1662 6981
b	9 4467 2734 113 1199 202 367 7 2487 924 1192 1209
e	268 1073 268 1073 15 158 781 13 648 1475
e	841 0 3589 263 2741 1029 12 1143 5 3 4033 71
b	6371 0 396 3290 3963 13 807 235
b	772 1544 0 6 1454 3149 0 1 745
e	25 22 11 74 69 1101 3484 2 2279
t	3 10 602 15 1774 147 99 296 15 252 1167
t	87 3115 15 2285 23 21 0 2 299 4664 3508
b	1792 1673 1 5493 403 1153 731 4390 36 6887
e	641 58 4318 285 1 333 1213 2435
t	2489 723 167 1 967 547 228 93 2296 6 145 15 7063 20
e	760 2073 3173 1700 957 1481 1065 826 24 533 94 2971
b	6290 6291 168 4684 236 123 7 474 54
b	1831 1476 46 92 124 7 474 104
b	2589 1 122 63 126 4 2474 2119 93
b	266 1533 89 2551 1772 1371 424 16 27 34
b	250 332 43 54 5 7154 122 6 520 110
b	0 0 159 1783 751 5 70 38 566 1525
b	436 2324 626 7 45 7155 557
b	2245 6 3 2079 0 93
b	678 517 2770 2607 4767 21 331 133 23 1382 352 2
e	48 49 48 49 2406 2 24 4349 16 536 2182
t	112 60 2027 18 1796 1052 1632 1 1797 13 658 3938
e	7794 7795 11 0 460 182 7796 712 1075
e	91 1651 2161 1651 2161 11 1182 2774 36 625
e	1687 2545 1687 2545 66 6061 516 21 3614 8669
e	6448 8763 11 4387 8749 721 58 227 302 647 422
e	2903 1848 1586 40 4 8019 8020 2004 31 158
e	427 6249 523 6 8195 15 888 71
b	1818 2827 1835 7525 1534 1535 6 266 10 1116
b	211 1 216 1929 345 170 16 10 2287 766 18
t	213 0 36 0 3 10 7 0 1442 1 222 233 0
t	1818 1183 3498 3048 2938 21 172 133
e	3 58 227 302 647 422 158 64 1140 5 337 1747 492
b	2866 54 13 265 237 4800 4 6293 188 449
e	7572 5905 2 99 1131 7569
b	7123 1020 0 567 1 26 80 988
t	525 517 953 3449 250 1732 1 5701 20 10 71 8
e	1834 6134 6136 19 17 128 5944 21 818 6135
e	17 1142 263 542 6 3 404 4680 0 6 220 8
e	1330 6532 788 1227 1535 646
e	6182 1816 15 4040 12 150 337 1846 161 15 0 55 3
b	250 990 1 2122 76 1 805 102 476 6 42
b	0 3685 46 1428 6 0 249
m	17 3165 1547 217 181 0 18 118 1115
b	73 497 4234 494 182 2507 1927 12 10 809 667
m	416 113 143 182 574 7809 604 2782 18 7810
m	8778 2070 3743 4 4314 374 2 1668 1140
b	277 143 1039 7 928 23 72 0
e	2635 3018 2635 3018 1509 3386 5239 5 134 726
e	119 97 310 31 3 600 544 8 26
b	250 684 0 1135 6 1599 1136
e	108 1686 1042 2600 3766 2 1421 71
b	9 437 3259 237 1543 51 10 133 2476 4951
e	4649 8238 3 2336 2517 4 860 400 12 6218 247
