CATEGORY	TITLE
b	UPDATE 4-Brent up near $113 on supply worries as Iraq violence rises
e	Minka Kelly attends opening night of James Franco's Of Mice And Men on  ...
m	Saudi Arabia Removes Health Minister as Deadly Virus Spreads (1)
b	Fed, with bond taper on autopilot, free to tackle big questions
b	S.Korea stocks set for worst day in 2 weeks; won flat
b	UPDATE 2-Urban Outfitters' profit lags Street as costs rise
e	Grant Gustin is bloody and bruised as he films scene for spin-off The Flash
b	Brent climbs toward $114, hits nine-month top on Iraq crisis
b	Amgen to cut up to 2900 jobs, prepares to introduce new drugs
b	PRECIOUS-Gold dips but Malaysian plane downing seen aiding sentiment
b	GLOBAL MARKETS-Dollar firm, stocks subdued as inflation adds to Fed risk
t	Samsung Says Insurance to Cover Costs From Brazil Theft
b	BNP Paribas Pleads Guilty in US to Violating Sanctions
e	Kim Kardashian Reportedly Gives Kanye West A Monopoly Board For His Birthday
e	Shakira loses out as Adam Levine steals talent Brittnee Camelle on The Voice
e	Sorry 'Community' Fans, Netflix Will Not Be Helping You Get  ...
e	Jay Z - Beyoncé and Jay Z announce tour
t	Comcast considers $2.5 bln more in share buyback - Bloomberg
e	Kim Kardashian proves she's got bra-vado ...as she steps out in skin-tight skirt  ...
b	RPT-Fitch Affirms India's Power Grid Corporation at 'BBB-', Outlook Stable
b	Unilever sales top estimates; may sell Ragu, SlimFast
b	Puerto Rico aqueduct & sewer authority sees no debt restructure
b	American Apparel: Charney's Bad Behavior Was Very, Very Expensive
b	FOREX-Yen, Swiss franc advance as Ukraine concerns dominate
t	Three Things to Know About Alibaba's Ambitions
b	Barnes & Noble Splitting Retail And Nook Media Businesses In Two
b	Nikkei falls to 1-week low as tech shares drag; SoftBank slumps
b	Deaths fell after Massachusetts healthcare overhaul: study
e	Kanye West - Kanye West proposed to Kim Kardashian years ago
b	FOREX-Dollar weakens ahead of Friday's jobs data
e	UPDATE 2-Gabriel Garcia Marquez, master of magical realism, dies at 87
t	GM Recalls Saturn Auras to Fix Fracturing Transmission Cables
b	Oil Approaches Nine-Month High on Iraq
e	Angelina Jolie prepared to run for office but only if she can 'be effective'
t	NEW YORK (AP) — EBay's
e	Josh Radnor - How I Met Your Mother Kids Knew About Series Finale From The  ...
b	"Businesses fear ripple effects from ""cosmetic"" Russian sanctions"
e	Alexander Wang Announces Collaboration With H&M, Our Hearts Skip A Beat
b	Trading firm Virtu Financial plans to raise up to $100 mln in IPO
b	US STOCKS-Wall St cuts losses as diplomacy ramps up in Ukraine
t	Amazon.com to buy Twitch for roughly $1 bln-source
e	Ryan Gosling cosies up to Christina Hendricks at photo call for Lost River
e	Home > Freddie Prinze Jr > Freddie Prinze Jr. Lashes Out At Keifer Sutherland
e	Starbucks Will Soon Sell Booze In Thousands Of Stores
e	Rows over sex abuse, infidelity and his £11m fortune: How Rolf Harris's strained  ...
b	UPDATE 2-Herbalife lifts 2014 earnings outlook; cuts dividend
b	Green Bonds Could Cut Indian Clean-Energy Costs 25%, Report Says
b	Obama Envisions Russia Sanctions Limiting Global Impact
e	Kendall Jenner Shows Her Pelvic Bones In A Dress At The MuchMusic Awards
b	Greek central bank chief says wants second term
e	Bob Dylan - Bob Dylan's Handwritten Lyrics Break Sales Record At Auction
e	Zendaya Cast To Play Aaliyah In Lifetime Biopic
e	Christine McVie Joins Fleetwood Mac For Upcoming On With the Show Tour
e	'Viva San Fermin!': Thousands of revellers kick off iconic Spanish bull running  ...
t	What is the mystery light on Mars? Distant 'glow' seen in Curiosity rover's latest  ...
b	New Microsoft CEO Nadella impresses Wall Street, stresses challenges
e	Cameron Diaz Opens Up About Pal Gwyneth Paltrow's Split From Chris Martin
e	US Airways Spokesman On Nude Tweet: 'It Was An Honest Mistake'
b	Germany's Merkel praises Greece, wants joint European response to Putin letter
b	PRECIOUS-Gold slips; platinum extends losses as Sth African strike ends
b	US STOCKS-Futures rise, S&P 500 near record
e	Afte Being Attached Since 2006, Director Edgar Wright Leaves Marvel's 'Ant-Man'
m	Woman Records Selfie Video Of Her Own Stroke
b	Shoppers Boycott 'Big Bad' Amazon, Head To Walmart.com
b	"UPDATE 1-""The Lego Movie"", ""Game of Thrones"" boost Time Warner results"
t	Now You Can Text 911 In Some Places
e	Miley Cyrus - Sad Miley Cyrus Trying To Find The Love For New Pet
t	General Motors Sued in California Over Ignition Switch (1)
e	Miley Cyrus' Hospital Stay Extended Over Severe Allergic Reaction
b	Marketwired Shuts Off Traders Amid New York Fairness Probe (1)
m	Four cases of Ebola confirmed in Guinean capital Conakry- Minister
e	Lady Gaga - Lady Gaga And Tony Bennett Celebrate Collaboration With Concert
e	Ivan Reitman - Ivan Reitman No Longer Directing Ghostbusters 3
b	Road safety firm Mobileye IPO priced at $25 per share
b	Norfolk Southern profit falls 18 percent on lower coal shipments
e	Jennifer Lawrence opens up about puking in front of Miley Cyrus
m	Ebola Cases May Surpass 20000, WHO Says in Updated Plan
b	GRAINS-Corn near 4-month low as US crop rating best in 20 years
e	Captain America beats up the competition at the box office for third straight  ...
e	Home > Brady Bunch > The Brady Bunch Stars Mourn Loss Of Ann B. Davis
m	Topless Woman Goes On Rampage In Florida McDonald's
e	Bedridden Miley Cyrus loses her 'brain' in The Flaming Lips' NSFW pill and pot  ...
e	Joe Manganiello - Joe Manganiello Dating Sofia Vergara - Report
b	Is an Obamacare bailout worth BILLIONS on the horizon?
b	CORRECTED-Candy Crush game maker's IPO to face investor scrutiny
b	Ukraine and Iraq undermine German business morale -Ifo economist
t	Your Favorite Websites Could Have Warned You About Heartbleed, But Didn't
e	Dutch girl tweets 'joke' bomb threat to American Airlines
e	Full House will return to TV with revival starring original cast
e	BET Awards Red Carpet 2014: Gabrielle Union, Ashanti & More Step Out In  ...
b	CANADA STOCKS-TSX advances as Fed hopes drive broad gains
e	Practically All Of Hollywood Sang Goodbye To 'Chelsea Lately' On Its Final  ...
t	NEW YORK (AP) — EBay's
t	REFILE-Facebook narrows audience that sees new users' first posts
e	Rosie O'donnell - Rosie O'donnell Returning To The View
e	RPT-Mourning and memories in Garcia Marquez's languid hometown
b	Euro-Area Bonds Boosted as Draghi Signals ECB Stimulus in June
e	Beloved Actress And Civil Rights Activist Ruby Dee Dies At 92
b	Mitsubishi Offering to Buy About 10% Alstom Stake, Nikkei Says
e	Farley Mowat - Author Farley Mowat Dead At 92
e	'Transformers: Age Of Extinction' Beats 'Tammy' On Slow Fourth Of July Weekend
b	UPDATE 1-US, Singapore reach agreement on tax evasion -US Treasury
t	Man-made global warming could be irreversible, leaked IPCC report claims
m	UPDATE 3-US FDA panel votes in favor of two anti-infective drugs
m	The Ruling on Soda Servings and Its Implications for Public Health
e	Kylie Jenner Wears Cut-Out Bikini At Versace Mansion
e	Fans come out in droves as the cast of iconic Kevin Costner baseball film Field  ...
e	Could Brad Pitt's 'Fury' Win Oscar for Best Picture in 2015? [Trailer + Pictures]
b	US STOCKS-Wall St edges lower, on track for weekly loss
b	Russia cuts gas to Ukraine, flows to EU threatened
b	Ford Said to Decide on Fields as CEO as Mulally Plans Departure
e	Halle Berry - Halle Berry likes stability of TV
t	Facebook to show ads for products you've searched for across the web
b	TABLE-US April durable goods orders rise 0.8 pct
e	The Internet Is NOT #Happy About Pharrell's ELLE Cover
e	Miley Cyrus - Miley Cyrus Honours Dead Pooch With Tribute Tattoo
b	Libyan rebels to reopen two remaining oil terminals: spokesman
b	Obama Administration Plans To Dramatically Alter Transportation Funding For  ...
e	Beyonce And Jay Z's World Tour: Bieber Mugshots, Booty Suits And Blue Ivy
b	CORRECTED-GLOBAL MARKETS-China shares lead Asia higher, dollar buoyed
b	US STOCKS-Wall St ends up slightly on M&A; Iraq closely watched
b	US STOCKS-Wall St falls, Nasdaq tumbles below 50-day moving average
b	Dimon's Cancer Has 90% Cure Rate With Demanding Therapy: Health
e	Nickelback's Chad Kroeger Buys Wife Avril Lavigne 17-Carat Anniversary Ring
e	Rolling Stones Cancel 14 On Fire Tour After L'Wren Scott's Death
e	UPDATE 2-Amazon grabs rights to stream older HBO shows
t	REFILE-Hackers steal Domino's Pizza customer data in Europe, ransom sought
t	Trend Alert: 6 Messaging Apps That Let Teens Share (Iffy) Secrets
e	Aust comics pay tribute to Seinfeld
e	Blended: A Barrymore-Sandler Reunion - How Did This Start?
b	UPDATE 1-JPMorgan CEO Dimon says has curable throat cancer
t	UPDATE 1-US Congress hearings to put harsh spotlight on GM
e	Olivia Wilde And Jason Sudeikis Welcome Baby Otis Into The World
b	Burger King Dares Obama To Stop It From Fleeing To Canada
e	"David Cronenberg's ""Maps to the Stars"" At Cannes: The Transmission of Family  ..."
b	GLOBAL MARKETS-World equities fall on valuation fears, bonds steady
e	'Magic In The Moonlight': Woody Allen's New Muse Emma Stone Dazzles In  ...
e	Ginnifer Goodwin shows off her pregnancy figure in skinny jeans as she steps  ...
b	Citigroup Said to Near Settlment of US Mortgage Probe
b	JPMorgan Investors Show Support for Dimon in Cancer Fight
e	Rob Kardashian deletes all of his tweets following Kimye wedding snub... as he  ...
b	WRAPUP 2-Fresh objects seen in new Malaysia jet search area
b	UPDATE 2-BNP nears up to $9 bln settlement with US authorities - source
e	Sarah Jessica Parker 'to return to television in crime series Busted'... a decade  ...
b	Dollar Rises to Highest in 3 Weeks on Yellen Comments
b	Negative rates may not make euro zone banks lend more, BIS chief says
m	Amazon Worker Issues Mount Amid Labor Department Scrutiny
e	Charlie Sheen takes porn star fiancee Brett Rossi to birthday dinner
b	Hewlett-Packard Job Cuts Aid Stock Amid Turnaround Push
e	A trendsetter, just like Mummy! Baby Prince George's red striped dungarees sell  ...
b	US STOCKS-Futures point to lower open after weak GDP report
b	GLOBAL MARKETS-Banks boost Europe as shares start second half brightly
e	Get Your First Look At Henry Cavill's Superman Return for Batman v Superman  ...
b	Credit Suisse Conviction Sends Warning to Banks Under Scrutiny
t	Scientists solve the mystery of the shipwreck found under the World Trade  ...
e	Katherine Heigl drops lawsuit against Duane Reade drug store company after  ...
e	In Defense of Juan Pablo
t	EBay Faces European Privacy Probes Over Cyber-Attack
b	Fiat investors approve merger into Dutch-registered Fiat Chrysler Automobiles
e	Amy Adams Gives Up First Class Plane Ticket For American Soldier. Amy Adams  ...
e	Liam Hemsworth and Miley Cyrus are 'best friends'
e	Oscar-nominated director Paul Mazursky of the 1978 hit An Unmarried Woman  ...
t	UPDATE 3-Comcast adds video subscribers, beats Street
b	Schaeuble says ESM ruling vindicates German gov't policies
e	Style Jeanius: Pregnant Kourtney Kardashian covers her bump in double denim  ...
b	Oil up above $101 as US growth rate revised higher
b	Sterling climbs against flagging euro after ECB warning
b	Scientific Games Buys Bally in $3.3 Billion Gaming Deal
b	Spanish Reap Growth Reward as Italy Hurt by Selloff: Euro Credit
b	GLOBAL MARKETS-Asian stocks hit 3-year peak on upbeat US data
m	Could injections of blood help fight Alzheimer's? 'Dracula' treatment boosts brain  ...
e	Outrage over Kardashian sisters 'TEXTING' and chatting at MTV VMAs during a  ...
b	Most Uninsured Americans Don't Know About Upcoming Obamacare Deadline
e	Album of unheard Michael Jackson songs to be released in May
b	BNP Dividend Future Slides on Report Settlement Is Close
e	Truth about my kiss with Gwyneth Paltrow, by Donovan Leitch
e	Beyonce and Jay Z celebrate their fabulous lives with a brunch at Venice hotspot
b	WRAPUP 8-Argentina says next bond payment 'impossible', default looms
b	'Frozen' movie lifts Disney quarterly earnings
b	UPDATE 1-NY state joins NYC in suing FedEx over untaxed cigarettes
e	Time to Party in the USA! Miley Cyrus' stolen $100k Maserati is found in Simi  ...
e	Katt Williams - Katt Williams Sparks Police Alert At Comedy Club
b	Omnicom, Publicis call off proposed $35 billion merger- NY Times
e	Kanye West's fiancé Kim Kardashian 'seated away from President Obama at  ...
e	Autopsy Results Reveal GWAR Frontman Dave Brockie Died Of Heroin Overdose
e	Paul Horn - Jazz Star Paul Horn Dead At 84
e	Miranda Lambert, Kacey Musgraves & George Strait Take Home ACM Awards  ...
e	Pippa Middleton claims she thought famous bridesmaid dress was 'not  ...
e	"Jessica Alba Reveals Reason For No-Nudity Clause: ""I Don't Want My  ..."
e	Despite Stabbing At Meek Mill's BET Pre-Party, Award Show Proceeds As Normal
b	Some Kashi, Bear Naked Products To Lose That 'All Natural' Label
b	European Stocks Are Little Changed Amid Deals Action
b	RPT-Mt. Gox files for US bankruptcy protection
b	US STOCKS-Dow, S&P 500 end at record highs; Internet names jump
m	Biogen Idec wins Canadian approval for hemophilia drug Alprolix
e	Gwyneth Paltrow kisses famed photographer Mario Testino in Instagram picture
e	Courtney Love - Courtney Love had 'bad' time with Kurt Cobain
b	Pound Advances Against Euro as Draghi Says Ready to Act in June
e	Lana Del Rey Is Basically On Fire In 'West Coast' Video
e	Eminem reunites with mom Debbie Mathers in new video Headlights
b	GLOBAL ECONOMY-Europe, China factory sectors weaken in March; US stable
b	US Stocks Advance as Small-Cap, Internet Shares Extend Rally
b	GLOBAL ECONOMY-China, Japan factory output improves, but still contracting
e	Beyonce visits sister Solange in New Orleans as the pair prove all is well while  ...
e	Is the 'Human Barbie' going natural for good? 'Breatharian' - who claims she  ...
b	Time Warner 1st-qtr results beat estimates
e	Jennifer Lopez - Jennifer Lopez to receive Icon Award
b	UPDATE 1-Central banks must contain threat from low prices -Noyer
b	UPDATE 1-Weak German price data heightens ECB's deflation dilemma
e	Harrison Ford's Leg Injury To Halt 'Star Wars: Episode VII' Production For 2 Weeks
e	'Heathers' Musical Fails To Recapture Majesty of Movie Original
b	European Stocks Rise as Metals Gain on China; Ruble Strengthens
e	"Miranda Kerr Opens Up About Wanting To ""Explore"" Sexuality In Racy GQ Photo  ..."
e	Video - Pharrell Takes His Hat To 'The Amazing Spider-Man 2' NY Premiere  ...
e	Pharrell Williams - Pharrell Joins The Voice
t	Apple to launch smart home: report
b	UPDATE 1-Orange's network investments help ward off low-cost rivals in France
e	Mick Jagger joined by daughter Georgia May and ex-wife Jerry Hall for Father's  ...
e	All Garth Brooks Dublin Concerts Cancelled After Licensing Hoo-Hah
t	AT&T Plans to Expand Fast Web Service in Race Against Google (1)
t	Nintendo Q1 oper loss worse than expected, outlook unchanged
b	McDonald's Workers Arrested at Protest Near Its Headquarters
b	Search plane spots objects in new search area for Malaysian plane
e	Selena Gomez - Selena Gomez angers neighbours with loud music
b	Sony Seen as Reject as Japan JPX Index Cuts Losing Stocks
t	Facebook's Mark Zuckerberg may be working on his own 'Secret' app
b	FOREX-Euro firm on expectations of inflation uptick, dwindling cash
b	Yen Strongest in Week as Ukraine Boosts Haven Demand; Kiwi Falls
b	Fed poised to trim bond buying, rewrite rates guidance
e	With 55%, 'The Amazing Spider-Man 2' Is The Worst Spidey Movie Yet
b	UPDATE 3-India's Sun Pharma to buy struggling Ranbaxy for $3.2 bln
e	Tracy Morgan In Fair Health Condition After New Jersey Crash
b	UPDATE 2-Herbalife says US FTC opens inquiry long sought by Ackman
b	Deutsche Bank Gains Qatar as Holder in $11 Billion Share Sale
b	GM to seek court protection against ignition lawsuits
b	Burberry Second-Half Sales Rise 13% on Online Growth
e	WATCH: Robin Thicke Details Aftermath Of Breakup With Paula Patton
e	Pretty as a poster! Khloe Kardashian has an Athena moment as her skirt blows  ...
e	Scarlett Johansson Urges Marvel To Develop 'Black Widow' Movie
e	Amy Adams - Amy Adams gives first class seat to soldier
t	Review: Thief Doesn't Make Off With the Loot
t	What Google Glass Can't See
e	Scandal: Columbus Short Needs Crisis Management After Punch Allegation
e	Lily Allen - Lily Allen: Miley Cyrus' London show was legendary
b	UPDATE 2-Japan relaxes arms export regime to fortify defence
e	Hank Cochran - Hank Cochran To Be Posthumously Inducted Into Country Music  ...
e	Michael C. Hall shows up to support Idina Menzel at the opening night of  ...
b	Uber Claims It's Now Cheaper Than NYC Yellow Taxis
e	Kim Kardashian and Kanye West reject $1m for wedding photos
e	Kim Kardashian and Kanye West's Vogue cover sells 500000 copies
b	Adecco rallies as European shares advance
t	UPDATE 1-Google's YouTube to buy streaming-video site Twitch for $1 bln  ...
b	French April Industry Growth Cools as New Business Stagnates (1)
m	Two American doctors battling the Ebola virus in Africa are entering a 'critical  ...
t	Sony Tops Console Sales by Units, Microsoft First in Revenue (1)
e	'Maps To The Stars' Gives Cannes A Dark And Unrelenting Hollywood Satire  ...
b	WRAPUP 1-For Goldman Sachs and Morgan Stanley, boring is beautiful
t	Iliad Bid for T-Mobile Would Face Fewer US Hurdles
b	EPA Eyeing Federal Rules On Fracking Fluid Disclosure
e	Lana Del Rey - Lana Del Rey Debuts At Number One In Us
e	Usher leaves victorious as protege Josh Kaufman wins The Voice
b	UK Stocks Climb as FTSE 100 Index Posts Weekly Advance
e	Monty Python - Monty Python Thrill Fans With Comeback But Leave Critics Cold
b	Illinois 'Microbeads' Ban Came With Industry Cooperation
e	Anna Wintour - Anna Wintour praises Kim Kardashian
b	Gold Drops as Declining US Jobless Claims Cut Demand
b	UPDATE 2-BMW to invest $1 bln to expand US production by 50 pct
b	UPDATE 3-Japan jobless rate hits 16-yr low, signals spending rebound ahead
e	Guardians Of The Galaxy - Guardians Of The Galaxy Sequel Set For 2017
e	Stunning Photos Of Christians Observing Holy Week Around The World
b	McDonald's Blames Weak Sales On Weather
b	UPDATE 1-US CEOs more pessimistic on economy, capital expenditures
b	Amazon/Hachette dispute unlikely to provoke regulators, experts say
b	US Patent Office cancels trademarks of NFL's Redskins
e	"Adventurer And ""Bachelorette"" Contestant Dies After Paragliding Incident"
e	Eva Mendes Reportedly Pregnant With Hers And Ryan Gosling's First Child
b	REFILE-Apple's new retail chief granted $68 mln in restricted stock
b	Yellen Says Yields Unlikely to Rise Without Strong Recovery (1)
e	â€œLousyâ€ â€˜Lost Riverâ€™ A Bum Note For Ryan Gosling?
b	Juniper Networks' quarterly revenue rises 10 pct
e	Mickey Rooney's wife 'had not seen him for almost a year before he died' and  ...
e	Jessica Chastain Offered Lead Role In 'True Detective' Season 2
b	Wall St rises on Citi earnings, data; eyes on Ukraine
b	FOREX-Dollar sits tight ahead of Fed meeting, key US data
e	Columbus Short - Columbus Short Arrested Over Boozy July 4 Celebrations
b	UPDATE 2-BES cancels meeting after biggest shareholder gets creditor protection
b	What is Yellen's Unemployment Rate?
b	Fitch Affirms Accor SA at 'BBB-'; Stable Outlook
e	Fifty Shades Of Grey Trailer Reaches Viral Status: Most Watched Trailer Of 2014
e	Katy Perry - Katy Perry Slapped With Copyright Infringement Lawsuit
b	CORRECTED-Exxon Mobil quarterly profit jumps 28 percent
e	Jimmy Scott Dead: Legendary Jazzman With Ethereal Man-Child Voice Dies At 88
e	AMANDA PLATELL: Mick's girl and a tragic parable for women
e	Blake Lively continues her love affair with the Sixties in cleavage-baring mod  ...
b	Exor says Fiat held no merger talks with Volkswagen
m	West Africa to Step Up Efforts to Combat Ebola Outbreak
b	European Bonds Advance, Led by Portugal, Amid Deflation Concern
t	Luxottica shares up in early trade after Google Glass deal
b	UPDATE 4-AOL profit misses estimate on costs; shares tumble
m	Swiss stocks - Factors to watch on April 10
b	Fitch Affirms Autonomous Region of Sardinia at 'A-'; Outlook Negative
e	Record $27.6 Million Jadeite Necklace Sold at Sotheby's
b	US STOCKS-Wall St set for lower open as Wal-Mart weighs
t	Facebook's Oculus, Emulating Android, Seeks Partners
e	Walter Dean Myers - Author Walter Dean Myers Dies Aged 76
m	USDA Issues First License for Vaccine to Fight Pig-Killing Virus
e	Rick Ross - Rick Ross Arrested For Missing Court Date
e	Brad Pitt - Brad Pitt and Angelina Jolie to star in new movie together
m	Shocking: Many Pick Electric Jolt Over Solitude in Study
b	ECB Easy Money Lost as Real Rates Rise: Chart of the Day
m	St. Jude to acquire CardioMEMS following FDA approval of device
e	Kanye West - Kanye West gives Kim Kardashian portrait
e	Video Of Solange Allegedly Attacking Jay Z After Met Gala Surfaces
b	RPT-GLOBAL ECONOMY WEEKAHEAD-Europe fears deflation as Ukraine  ...
b	Treasury Yield Curve Flattens Amid Fed Rate Speculation
e	Rob Kardashian - Rob Kardashian to move in with sister Khloe
b	Asiana Crash Debate Goes Beyond Pilots to Automation
b	Weibo Is Half-Twitter as IPO May Fetch 18 Times Sales (Correct)
e	Kate Winslet shows incredible post-pregnancy figure at Divergent premiere
b	OECD cuts global growth outlook as developing economies falter
b	US STOCKS-Futures edge higher on hopes for China stimulus
t	Samsung to Fight Apple Smartphone Trial Verdict: Lawyer
b	US STOCKS-Wall St rebounds as biotech moves back to positive zone
e	Chris Evans Is Not Retiring From Acting
b	UPDATE 4-AbbVie hikes bid for drugmaker Shire to $51 billion
b	US STOCKS-Futures point to flat open after GDP data, Citi falls
m	Patient With Second U.S. MERS Infection Traveled Through London, U.K. Health  ...
b	Piggybacking on Billionaire Singer Boosts Debt: Argentina Credit
m	Parents warned phone addiction could damage bond with child
b	Goldman, Morgan report strong commodity results as rivals exit
e	Lindsay Lohan's Show Slammed By Rosie O'Donnell - Is She Right?
e	Film Rumor: Brad Pitt To Produce/Star in Stanley McChrystal Biopic, The Operators
b	Yen Climbs to 4-Month High Versus Euro on Iraq; Pound Advances
t	This Dinosaur Skeleton Proves The Biblical Flood Happened 4300 Years Ago  ...
b	REFILE-UPDATE 1-BNP clients shrug off sanctions-busting as fine delivers Q2  ...
b	US STOCKS-Futures dip ahead of jobs, GDP data
e	'Noah' Review: 8 Observations About Darren Aronofsky's Captivating But Flawed  ...
b	AT&T Tells Congress DirecTV Takeover Means Lower Prices
e	Shia Labeouf - Shia Labeouf In Rehab - Report
b	UPDATE 2-EBay beefs up US war chest in pursuit of growth
e	Wu-Tang Clan-affiliated rapper Andre Johnson cut off penis then attempted suicide
b	UPDATE 2-Brent holds near $110, US gasoline stocks draw triggers demand  ...
m	Stem Cell Researcher Accused Of Falsifying Data & Images
e	Kim Kardashian Is Back As A Blonde Bombshell
e	Robert Pattinson - Rachel Weisz in talks to star in 'Idol's Eyes'
e	'God help us!': Lily Allen is to join Miley Cyrus on her Bangerz tour in the US to  ...
e	Photograph of school children acting out the crucifixion sparks outrage as picture  ...
b	AbbVie Raises Offer for Shire to $51.5 Billion
e	Andrew Garfield - Andrew Garfield 'loves being naked'
b	FOREX-Dollar bulls in charge ahead of GDP and Fed tests
e	Lana Del Rey Scores First Billboard 200 Number One With 'Ultraviolence'
e	'Maybe he was jealous!': Kiefer Sutherland's former 24 cast mate Louis Lombardi  ...
b	UPDATE 2-Egypt to raise fuel prices by up to 78 percent from midnight -source
m	FDA To Propose E-Cigarette Regulations For The First Time
e	The wedding singer! Justin Bieber breaks into song as his manager Scooter  ...
b	US STOCKS-Futures point to lower open, investors await earnings
t	Watch This Video And You'll Never Again Text While Driving
e	Chris Brown - Chris Brown's Assault Trial Delayed
e	'An act of war': North Korea issues warning over 'reckless' new James Franco  ...
t	UPDATE 1-China bans use of Microsoft's Windows 8 on gov't computers
e	Tori Spelling 'hurt' by extreme weight loss reports
e	Leila McKinnon compares her husband David Gyngell's infamous brawl with  ...
b	US Corn Stockpiles Seen Higher Than Analysts Estimated
e	'Mad Men' premiere draws 2.3 mln, lowest season debut since 2008
e	'I have gone into warrior mode': Former GMA host Joan Lunden reveals she has  ...
e	Beyonce and Solange Knowles 'made a getaway to Costa Rica' after attack on  ...
b	UPDATE 1-OPEC secretary general says no shortage of oil
e	The Best Twitter Reactions To Last Night's Explosive 'Scandal' Season Finale
t	Red Hat 1st-qtr results beat estimates on subscription growth
e	ALS Ice Bucket Challenge - The 5 Keys to Its Huge Viral Results
b	United Technologies' Sikorsky wins $1.3 billion US helicopter deal
b	How Warren Buffett Would Cash In On Mobile Home Deregulation
e	Justin Bieber shares intimate photo of on-off girlfriend Selena Gomez on Instagram
b	TREASURIES-Prices leap on strong US 30-year bond sale
t	Aereo, Shire, Lenovo, Tilted Kilt: Intellectual Property
e	Neil Young to launch his music service Ponomusic this week
b	UPDATE 1-McDonald's shareholders approve chain's executive compensation
b	UK Stocks Post Worst Drop in 4 Months as Airlines Fall
e	'Jeopardy!' Star Julia Collins Loses After $400K Winning Streak
e	Clueless actress Stacey Dash joins Fox News as a contributor after coming out  ...
b	GLOBAL MARKETS-Stocks, bonds edge up after Draghi, data eyed
e	Zac Efron - Zac Efron involved in fight
b	Ford's CEO Fields gets 9 pct raise in annual salary
e	Paul Walker's fatal car crash was 'caused by speed... not mechanical problems'
b	South African Credit Rating Downgrade Looms: Chart of the Day
b	Zebra Pays $3.45 Billion for Motorola's Mobile-Business Unit (1)
e	Paul Walker Tribute Will Take Place At 2014 MTV Movie Awards
e	Macklemore Apologizes For Wearing Offensive Costume During Concert
m	Angelina Jolie Effect: Doctors warn over worrying rise in double mastectomies
b	WRAPUP 1-Fed seen trimming bond buys, could offer vague rate clues
e	Beyonce & Jay Z Announce On The Run Tour, Dates
b	Japan's Topix Index Posts Biggest Monthly Gain This Year
e	Miley Cyrus - Miley Cyrus Teams Up With Wayne Coyne For Beatles Cover
e	Godzilla roars to No.1 at Aust box office
b	RPT-Fitch Downgrades Solocal to 'RD'; Re-Assigns IDR 'B-' ; Outlook Stable
e	Toni Collette and Marisa Tomei celebrate The Realistic Joneses' opening night
e	Nobel Prize-Winning Author Nadine Gordimer Died In South Africa
b	BNP's CEO tells retail clients their assets are safe
b	BOJ seen upbeat despite Japan slowdown, market clamor for easing
t	T-Mobile Offers IPhone Trials, Music-Streaming Service
e	A Mother's Place Is in the House (and Senate)
b	Walmart's Making It Cheaper For America To Buy Organic Groceries
m	Some things to know about the latest research on colon cancer screening.
m	WHO Downplays Recent MERS Virus Surge
t	Int'l Space Station gets Easter delivery of food, supplies
b	Morgan Stanley Almost Doubles Gorman's 2013 Pay to $18 Million
m	#YesAllWomen Includes Mothers of Children with Mental Illness
b	FOREX-Dollar pauses for breath after strongest week since March
e	Robin Thicke's New Album Is Reportedly Called 'Paula' In Attempt To Win Back  ...
t	Edward Snowden: Reforms Vindicate My Classified Data Leaks
e	Coldplay - Chris Martin Dedicates Fix You To Mick Jagger During New York Show
e	Robin Thicke spends $20000 on Amethyst stone at Crystalarium while  ...
t	REFILE-Toyota in US settlement over unintended acceleration -source
e	Chris Evans Is Still Retiring From Acting After Marvel Movies
b	FOREX-Euro hovers near 1-year low on Draghi's comments, eyes IFO
e	Zaki's Review:
b	NYMEX-US oil recoups some losses on geopolitical tensions
b	American Eagle pilots reject labor contract seeking concessions
b	US STOCKS SNAPSHOT-Wall St opens lower as earnings loom
b	Ukraine Sees Gazprom Charging 37% More for Gas in Second Quarter
b	UPDATE 2-Ex-Anglo Irish chairman found not guilty on lending charges
e	Mellie Grant Is The Unsung Antihero Of 'Scandal'
e	Rita Ora - EL James: Rita Ora 'incredibly sexy'
e	Head of art forgery ring, Jose Carlos Bergantinos Diaz, arrested in Spain
b	Teva willing to post $500 million bond in Copaxone case
e	Angelina Jolie - Angelina Jolie Teams Up With Stella Mccartney For Kids  ...
b	Fed should not let economy overheat, Fisher tells CNBC
t	Hundreds of 'toxic' methane vents discovered in the Atlantic's depths - and they  ...
t	A Company You've Never Heard Of Might Have A Bigger IPO Than Facebook
e	Björk Is Getting Her Own Massive Art Exhibition
t	US says Toyota to pay $1.2 bln penalty over safety issues
b	UPDATE 1-Coldwater Creek files for bankruptcy, retailer plans to close
b	Yahoo's 1Q shows modest gains in ad business
b	UPDATE 4-Baxter plans to spin off biotech business in 2015
e	How Are The Critics Reacting To Melissa McCarthyâ€™s â€˜Tammyâ€™?
e	Peter Dinklage Finds Your 'Game Of Thrones' Red Wedding Shock Quite Amusing
b	California DMV investigating possible breach of credit card system
e	Justin Bieber - Justin Bieber compares himself to Princess Diana
e	Robin Thicke mocked during Twitter chat
e	UPDATE 1-'Hunger Games: Catching Fire' sweeps MTV Movie Awards
e	More castoffs! Noël Wells and John Milhiser join Brooks Wheelan on Saturday  ...
